case_id,resource,activity_name,start_timestamp,end_timestamp
874,Clerk-000005,Reject application,2023-04-27T08:39:34.486,2023-04-27T08:49:34.486
870,Clerk-000002,Cancel application,2023-04-27T08:41:30.826,2023-04-27T08:46:30.826
876,Loan Officer-000004,Design loan offer,2023-04-27T08:45:42.616,2023-04-27T08:55:27.033
879,Loan Officer-000001,Assess loan risk,2023-04-27T08:52:34.418,2023-04-27T09:12:34.418
881,AML Investigator-000002,AML check,2023-04-27T08:52:34.418,2023-04-27T09:34:11.831
878,Loan Officer-000003,Design loan offer,2023-04-27T08:55:05.819,2023-04-27T08:57:20.770
876,Senior Officer-000001,Approve loan offer,2023-04-27T08:55:27.033,2023-04-27T09:15:27.033
877,Loan Officer-000002,Assess loan risk,2023-04-27T08:55:50.407,2023-04-27T09:15:50.407
878,Senior Officer-000002,Approve loan offer,2023-04-27T08:57:20.770,2023-04-27T09:17:20.770
882,Clerk-000007,Check application form completeness,2023-04-27T09:00:00.000,2023-04-27T09:09:20.515
882,Clerk-000003,Return application back to applicant,2023-04-27T09:09:20.515,2023-04-27T09:14:20.515
880,Clerk-000008,Check application form completeness,2023-04-27T09:10:15.733,2023-04-27T09:37:39.197
879,Loan Officer-000004,Design loan offer,2023-04-27T09:12:34.418,2023-04-27T09:34:26.524
882,Applicant-000001,Applicant completes form,2023-04-27T09:14:20.515,2023-04-27T10:14:20.515
876,Clerk-000001,Cancel application,2023-04-27T09:15:27.033,2023-04-27T09:20:27.033
877,Loan Officer-000003,Design loan offer,2023-04-27T09:15:50.407,2023-04-27T09:38:19.350
878,Clerk-000004,Cancel application,2023-04-27T09:17:20.770,2023-04-27T09:22:20.770
883,Clerk-000006,Check application form completeness,2023-04-27T09:30:00.000,2023-04-27T09:40:11.067
881,Loan Officer-000001,Assess loan risk,2023-04-27T09:34:11.831,2023-04-27T09:54:11.831
879,Senior Officer-000001,Approve loan offer,2023-04-27T09:34:26.524,2023-04-27T09:54:26.524
880,AML Investigator-000001,AML check,2023-04-27T09:37:39.197,2023-04-27T09:44:35.931
880,Clerk-000002,Check credit history,2023-04-27T09:37:39.197,2023-04-27T09:45:29.044
880,Appraiser-000002,Appraise property,2023-04-27T09:37:39.197,2023-04-27T10:13:57.475
877,Senior Officer-000002,Approve loan offer,2023-04-27T09:38:19.350,2023-04-27T09:58:19.350
883,Appraiser-000001,Appraise property,2023-04-27T09:40:11.067,2023-04-27T09:56:50.202
883,AML Investigator-000002,AML check,2023-04-27T09:40:11.067,2023-04-27T10:42:01.865
883,Clerk-000005,Check credit history,2023-04-27T09:40:11.067,2023-04-27T09:42:41.407
881,Clerk-000007,Reject application,2023-04-27T09:54:11.831,2023-04-27T10:04:11.831
879,Clerk-000003,Approve application,2023-04-27T09:54:26.524,2023-04-27T09:59:26.524
877,Clerk-000001,Approve application,2023-04-27T09:58:19.350,2023-04-27T10:03:19.350
884,Clerk-000004,Check application form completeness,2023-04-27T10:00:00.000,2023-04-27T10:03:15.683
884,AML Investigator-000001,AML check,2023-04-27T10:03:15.683,2023-04-27T10:07:19.114
884,Appraiser-000001,Appraise property,2023-04-27T10:03:15.683,2023-04-27T10:23:37.229
884,Clerk-000008,Check credit history,2023-04-27T10:03:15.683,2023-04-27T10:26:19.948
880,Loan Officer-000002,Assess loan risk,2023-04-27T10:13:57.475,2023-04-27T10:33:57.475
882,Clerk-000006,Check application form completeness,2023-04-27T10:14:20.515,2023-04-27T10:19:38.486
882,AML Investigator-000001,AML check,2023-04-27T10:19:38.486,2023-04-27T10:41:03.164
882,Clerk-000005,Check credit history,2023-04-27T10:19:38.486,2023-04-27T11:56:16.345
882,Appraiser-000002,Appraise property,2023-04-27T10:19:38.486,2023-04-27T11:02:19.794
884,Loan Officer-000004,Assess loan risk,2023-04-27T10:26:19.948,2023-04-27T10:46:19.948
885,Clerk-000002,Check application form completeness,2023-04-27T10:30:00.000,2023-04-27T10:36:59.833
880,Loan Officer-000003,Design loan offer,2023-04-27T10:33:57.475,2023-04-27T10:53:37.965
885,Appraiser-000001,Appraise property,2023-04-27T10:36:59.833,2023-04-27T10:45:46.879
885,Clerk-000003,Check credit history,2023-04-27T10:36:59.833,2023-04-27T11:36:15.951
885,AML Investigator-000001,AML check,2023-04-27T10:41:03.164,2023-04-27T11:38:15.969
883,Loan Officer-000001,Assess loan risk,2023-04-27T10:42:01.865,2023-04-27T11:02:01.865
884,Loan Officer-000002,Design loan offer,2023-04-27T10:46:19.948,2023-04-27T10:49:26.582
884,Senior Officer-000001,Approve loan offer,2023-04-27T10:49:26.582,2023-04-27T11:09:26.582
880,Senior Officer-000002,Approve loan offer,2023-04-27T10:53:37.965,2023-04-27T11:13:37.965
886,Clerk-000004,Check application form completeness,2023-04-27T11:00:00.000,2023-04-27T11:01:26.481
886,AML Investigator-000002,AML check,2023-04-27T11:01:26.481,2023-04-27T11:10:17.915
886,Clerk-000001,Check credit history,2023-04-27T11:01:26.481,2023-04-27T11:14:39.596
886,Appraiser-000001,Appraise property,2023-04-27T11:01:26.481,2023-04-27T11:17:09.023
883,Clerk-000007,Reject application,2023-04-27T11:02:01.865,2023-04-27T11:12:01.865
884,Clerk-000006,Approve application,2023-04-27T11:09:26.582,2023-04-27T11:14:26.582
880,Clerk-000008,Cancel application,2023-04-27T11:13:37.965,2023-04-27T11:18:37.965
886,Loan Officer-000004,Assess loan risk,2023-04-27T11:17:09.023,2023-04-27T11:37:09.023
887,Clerk-000002,Check application form completeness,2023-04-27T11:30:00.000,2023-04-27T11:33:34.066
887,AML Investigator-000002,AML check,2023-04-27T11:33:34.066,2023-04-27T11:47:48.040
887,Clerk-000004,Check credit history,2023-04-27T11:33:34.066,2023-04-27T11:54:06.894
887,Appraiser-000002,Appraise property,2023-04-27T11:33:34.066,2023-04-27T12:02:28.120
886,Clerk-000007,Reject application,2023-04-27T11:37:09.023,2023-04-27T11:47:09.023
885,Loan Officer-000002,Assess loan risk,2023-04-27T11:38:15.969,2023-04-27T11:58:15.969
882,Loan Officer-000003,Assess loan risk,2023-04-27T11:56:16.345,2023-04-27T12:16:16.345
885,Loan Officer-000001,Design loan offer,2023-04-27T11:58:15.969,2023-04-27T12:05:42.961
888,Clerk-000006,Check application form completeness,2023-04-27T12:00:00.000,2023-04-27T12:33:40.237
887,Loan Officer-000004,Assess loan risk,2023-04-27T12:02:28.120,2023-04-27T12:22:28.120
885,Senior Officer-000001,Approve loan offer,2023-04-27T12:05:42.961,2023-04-27T12:25:42.961
882,Clerk-000001,Reject application,2023-04-27T12:16:16.345,2023-04-27T12:26:16.345
887,Clerk-000008,Reject application,2023-04-27T12:22:28.120,2023-04-27T12:32:28.120
885,Clerk-000002,Cancel application,2023-04-27T12:25:42.961,2023-04-27T12:30:42.961
889,Clerk-000003,Check application form completeness,2023-04-27T12:30:00.000,2023-04-27T12:40:08.444
888,Clerk-000007,Check credit history,2023-04-27T12:33:40.237,2023-04-27T12:59:26.790
888,AML Investigator-000001,AML check,2023-04-27T12:33:40.237,2023-04-27T13:13:22.927
888,Appraiser-000001,Appraise property,2023-04-27T12:33:40.237,2023-04-27T14:04:55.691
889,AML Investigator-000002,AML check,2023-04-27T12:40:08.444,2023-04-27T12:42:05.131
889,Clerk-000004,Check credit history,2023-04-27T12:40:08.444,2023-04-27T12:55:43.151
889,Appraiser-000002,Appraise property,2023-04-27T12:40:08.444,2023-04-27T13:08:05.383
890,Clerk-000005,Check application form completeness,2023-04-27T13:00:00.000,2023-04-27T13:20:33.120
889,Loan Officer-000002,Assess loan risk,2023-04-27T13:08:05.383,2023-04-27T13:28:05.383
890,Clerk-000001,Return application back to applicant,2023-04-27T13:20:33.120,2023-04-27T13:25:33.120
890,Applicant-000001,Applicant completes form,2023-04-27T13:25:33.120,2023-04-27T14:25:33.120
889,Loan Officer-000001,Design loan offer,2023-04-27T13:28:05.383,2023-04-27T13:35:59.371
891,Clerk-000002,Check application form completeness,2023-04-27T13:30:00.000,2023-04-27T13:58:52.279
889,Senior Officer-000002,Approve loan offer,2023-04-27T13:35:59.371,2023-04-27T13:55:59.371
889,Clerk-000008,Cancel application,2023-04-27T13:55:59.371,2023-04-27T14:00:59.371
891,AML Investigator-000002,AML check,2023-04-27T13:58:52.279,2023-04-28T08:36:52.811
891,Clerk-000006,Check credit history,2023-04-27T13:58:52.279,2023-04-28T07:28:32.082
891,Appraiser-000002,Appraise property,2023-04-27T13:58:52.279,2023-04-28T08:01:37.318
892,Clerk-000003,Check application form completeness,2023-04-27T14:00:00.000,2023-04-27T14:18:48.795
888,Loan Officer-000003,Assess loan risk,2023-04-27T14:04:55.691,2023-04-27T14:24:55.691
892,AML Investigator-000001,AML check,2023-04-27T14:18:48.795,2023-04-28T08:05:59.440
892,Clerk-000004,Check credit history,2023-04-27T14:18:48.795,2023-04-27T14:25:32.493
892,Appraiser-000001,Appraise property,2023-04-27T14:18:48.795,2023-04-27T14:23:12.324
888,Loan Officer-000004,Design loan offer,2023-04-27T14:24:55.691,2023-04-27T14:34:16.120
890,Clerk-000007,Check application form completeness,2023-04-27T14:25:33.120,2023-04-28T07:06:20.729
893,Clerk-000005,Check application form completeness,2023-04-27T14:30:00.000,2023-04-27T14:44:35.279
888,Senior Officer-000001,Approve loan offer,2023-04-27T14:34:16.120,2023-04-27T14:54:16.120
893,Clerk-000001,Check credit history,2023-04-27T14:44:35.279,2023-04-28T07:45:57.156
893,Appraiser-000001,Appraise property,2023-04-27T14:44:35.279,2023-04-28T07:47:10.911
888,Clerk-000002,Cancel application,2023-04-27T14:54:16.120,2023-04-27T14:59:16.120
894,Clerk-000008,Check application form completeness,2023-04-27T15:00:00.000,2023-04-28T07:09:20.656
890,Clerk-000003,Check credit history,2023-04-28T07:06:20.729,2023-04-28T07:07:08.073
894,Clerk-000004,Return application back to applicant,2023-04-28T07:09:20.656,2023-04-28T07:14:20.656
894,Applicant-000001,Applicant completes form,2023-04-28T07:14:20.656,2023-04-28T08:14:20.656
895,Clerk-000005,Check application form completeness,2023-04-28T07:30:00.000,2023-04-28T07:30:34.263
895,Clerk-000002,Check credit history,2023-04-28T07:30:34.263,2023-04-28T07:41:43.462
890,Appraiser-000001,Appraise property,2023-04-28T07:47:10.911,2023-04-28T08:14:45.586
896,Clerk-000007,Check application form completeness,2023-04-28T08:00:00.000,2023-04-28T08:13:46.110
895,Appraiser-000002,Appraise property,2023-04-28T08:01:37.318,2023-04-28T08:07:51.324
890,AML Investigator-000001,AML check,2023-04-28T08:05:59.440,2023-04-28T09:01:09.911
892,Loan Officer-000002,Assess loan risk,2023-04-28T08:05:59.440,2023-04-28T08:25:59.440
896,Clerk-000003,Check credit history,2023-04-28T08:13:46.110,2023-04-28T08:33:06.300
896,Appraiser-000002,Appraise property,2023-04-28T08:13:46.110,2023-04-28T08:58:47.006
894,Clerk-000008,Check application form completeness,2023-04-28T08:14:20.656,2023-04-28T08:27:41.189
892,Loan Officer-000001,Design loan offer,2023-04-28T08:25:59.440,2023-04-28T08:32:21.222
894,Appraiser-000001,Appraise property,2023-04-28T08:27:41.189,2023-04-28T08:43:28.645
894,Clerk-000004,Check credit history,2023-04-28T08:27:41.189,2023-04-28T08:44:41.109
897,Clerk-000006,Check application form completeness,2023-04-28T08:30:00.000,2023-04-28T08:34:47.871
892,Senior Officer-000002,Approve loan offer,2023-04-28T08:32:21.222,2023-04-28T08:52:21.222
897,Clerk-000005,Check credit history,2023-04-28T08:34:47.871,2023-04-28T08:43:17.861
893,AML Investigator-000002,AML check,2023-04-28T08:36:52.811,2023-04-28T09:03:31.704
891,Loan Officer-000003,Assess loan risk,2023-04-28T08:36:52.811,2023-04-28T08:56:52.811
897,Appraiser-000001,Appraise property,2023-04-28T08:43:28.645,2023-04-28T09:56:48.886
892,Clerk-000002,Approve application,2023-04-28T08:52:21.222,2023-04-28T08:57:21.222
891,Clerk-000001,Reject application,2023-04-28T08:56:52.811,2023-04-28T09:06:52.811
898,Clerk-000007,Check application form completeness,2023-04-28T09:00:00.000,2023-04-28T09:51:05.661
894,AML Investigator-000001,AML check,2023-04-28T09:01:09.911,2023-04-28T09:24:00.436
890,Loan Officer-000004,Assess loan risk,2023-04-28T09:01:09.911,2023-04-28T09:21:09.911
895,AML Investigator-000002,AML check,2023-04-28T09:03:31.704,2023-04-28T09:21:51.329
893,Loan Officer-000002,Assess loan risk,2023-04-28T09:03:31.704,2023-04-28T09:23:31.704
890,Clerk-000008,Reject application,2023-04-28T09:21:09.911,2023-04-28T09:31:09.911
896,AML Investigator-000002,AML check,2023-04-28T09:21:51.329,2023-04-28T09:46:03.257
895,Loan Officer-000001,Assess loan risk,2023-04-28T09:21:51.329,2023-04-28T09:41:51.329
893,Clerk-000003,Reject application,2023-04-28T09:23:31.704,2023-04-28T09:33:31.704
894,Loan Officer-000003,Assess loan risk,2023-04-28T09:24:00.436,2023-04-28T09:44:00.436
897,AML Investigator-000001,AML check,2023-04-28T09:24:00.436,2023-04-28T09:32:57.770
899,Clerk-000006,Check application form completeness,2023-04-28T09:30:00.000,2023-04-28T10:04:51.013
895,Clerk-000005,Reject application,2023-04-28T09:41:51.329,2023-04-28T09:51:51.329
894,Loan Officer-000004,Design loan offer,2023-04-28T09:44:00.436,2023-04-28T09:46:32.574
896,Loan Officer-000002,Assess loan risk,2023-04-28T09:46:03.257,2023-04-28T10:06:03.257
894,Senior Officer-000001,Approve loan offer,2023-04-28T09:46:32.574,2023-04-28T10:06:32.574
898,AML Investigator-000001,AML check,2023-04-28T09:51:05.661,2023-04-28T10:17:16.232
898,Clerk-000004,Check credit history,2023-04-28T09:51:05.661,2023-04-28T10:48:06.903
898,Appraiser-000002,Appraise property,2023-04-28T09:51:05.661,2023-04-28T10:12:05.272
897,Loan Officer-000001,Assess loan risk,2023-04-28T09:56:48.886,2023-04-28T10:16:48.886
900,Clerk-000002,Check application form completeness,2023-04-28T10:00:00.000,2023-04-28T10:19:31.800
899,Appraiser-000001,Appraise property,2023-04-28T10:04:51.013,2023-04-28T11:20:45.109
899,AML Investigator-000002,AML check,2023-04-28T10:04:51.013,2023-04-28T10:25:06.823
899,Clerk-000001,Check credit history,2023-04-28T10:04:51.013,2023-04-28T10:56:35.534
896,Loan Officer-000003,Design loan offer,2023-04-28T10:06:03.257,2023-04-28T10:13:44.027
894,Clerk-000008,Approve application,2023-04-28T10:06:32.574,2023-04-28T10:11:32.574
896,Senior Officer-000002,Approve loan offer,2023-04-28T10:13:44.027,2023-04-28T10:33:44.027
897,Loan Officer-000004,Design loan offer,2023-04-28T10:16:48.886,2023-04-28T10:19:28.137
897,Senior Officer-000001,Approve loan offer,2023-04-28T10:19:28.137,2023-04-28T10:39:28.137
900,Clerk-000003,Check credit history,2023-04-28T10:19:31.800,2023-04-28T10:28:17.123
900,Appraiser-000002,Appraise property,2023-04-28T10:19:31.800,2023-04-28T11:01:19.859
900,AML Investigator-000001,AML check,2023-04-28T10:19:31.800,2023-04-28T11:09:23.932
901,Clerk-000007,Check application form completeness,2023-04-28T10:30:00.000,2023-04-28T10:33:00.719
901,AML Investigator-000002,AML check,2023-04-28T10:33:00.719,2023-04-28T11:33:54.664
901,Clerk-000005,Check credit history,2023-04-28T10:33:00.719,2023-04-28T11:00:45.029
896,Clerk-000006,Cancel application,2023-04-28T10:33:44.027,2023-04-28T10:38:44.027
897,Clerk-000008,Cancel application,2023-04-28T10:39:28.137,2023-04-28T10:44:28.137
898,Loan Officer-000002,Assess loan risk,2023-04-28T10:48:06.903,2023-04-28T11:08:06.903
902,Clerk-000002,Check application form completeness,2023-04-28T11:00:00.000,2023-04-28T11:00:25.692
902,Clerk-000003,Check credit history,2023-04-28T11:00:25.692,2023-04-28T11:29:44.922
901,Appraiser-000002,Appraise property,2023-04-28T11:01:19.859,2023-04-28T11:16:24.261
898,Loan Officer-000003,Design loan offer,2023-04-28T11:08:06.903,2023-04-28T11:30:07.922
902,AML Investigator-000001,AML check,2023-04-28T11:09:23.932,2023-04-28T11:58:14.118
900,Loan Officer-000001,Assess loan risk,2023-04-28T11:09:23.932,2023-04-28T11:29:23.932
902,Appraiser-000002,Appraise property,2023-04-28T11:16:24.261,2023-04-28T11:29:06.679
899,Loan Officer-000004,Assess loan risk,2023-04-28T11:20:45.109,2023-04-28T11:40:45.109
900,Loan Officer-000002,Design loan offer,2023-04-28T11:29:23.932,2023-04-28T11:54:11.946
903,Clerk-000007,Check application form completeness,2023-04-28T11:30:00.000,2023-04-28T11:34:20.152
898,Senior Officer-000002,Approve loan offer,2023-04-28T11:30:07.922,2023-04-28T11:50:07.922
901,Loan Officer-000001,Assess loan risk,2023-04-28T11:33:54.664,2023-04-28T11:53:54.664
903,Appraiser-000001,Appraise property,2023-04-28T11:34:20.152,2023-04-28T12:10:45.961
903,Clerk-000006,Check credit history,2023-04-28T11:34:20.152,2023-04-28T11:45:47.429
903,AML Investigator-000002,AML check,2023-04-28T11:34:20.152,2023-04-28T11:46:20.571
899,Loan Officer-000003,Design loan offer,2023-04-28T11:40:45.109,2023-04-28T12:09:36.531
898,Clerk-000008,Cancel application,2023-04-28T11:50:07.922,2023-04-28T11:55:07.922
901,Loan Officer-000004,Design loan offer,2023-04-28T11:53:54.664,2023-04-28T11:54:20.290
900,Senior Officer-000001,Approve loan offer,2023-04-28T11:54:11.946,2023-04-28T12:14:11.946
901,Senior Officer-000002,Approve loan offer,2023-04-28T11:54:20.290,2023-04-28T12:14:20.290
902,Loan Officer-000001,Assess loan risk,2023-04-28T11:58:14.118,2023-04-28T12:18:14.118
904,Clerk-000004,Check application form completeness,2023-04-28T12:00:00.000,2023-04-28T12:13:19.202
903,Loan Officer-000002,Assess loan risk,2023-04-28T12:10:45.961,2023-04-28T12:30:45.961
904,AML Investigator-000002,AML check,2023-04-28T12:13:19.202,2023-04-28T13:41:49.700
904,Appraiser-000002,Appraise property,2023-04-28T12:13:19.202,2023-04-28T13:08:34.679
904,Clerk-000001,Check credit history,2023-04-28T12:13:19.202,2023-04-28T12:13:48.088
899,Senior Officer-000001,Approve loan offer,2023-04-28T12:14:11.946,2023-04-28T12:34:11.946
900,Clerk-000002,Cancel application,2023-04-28T12:14:11.946,2023-04-28T12:19:11.946
901,Clerk-000005,Approve application,2023-04-28T12:14:20.290,2023-04-28T12:19:20.290
902,Loan Officer-000004,Design loan offer,2023-04-28T12:18:14.118,2023-04-28T12:27:38.796
902,Senior Officer-000002,Approve loan offer,2023-04-28T12:27:38.796,2023-04-28T12:47:38.796
905,Clerk-000003,Check application form completeness,2023-04-28T12:30:00.000,2023-04-28T12:32:58.149
903,Loan Officer-000003,Design loan offer,2023-04-28T12:30:45.961,2023-04-28T13:17:08.489
905,AML Investigator-000001,AML check,2023-04-28T12:32:58.149,2023-04-28T12:36:58.876
905,Clerk-000007,Check credit history,2023-04-28T12:32:58.149,2023-04-28T12:47:45.174
905,Appraiser-000001,Appraise property,2023-04-28T12:32:58.149,2023-04-28T12:33:34.618
899,Clerk-000006,Approve application,2023-04-28T12:34:11.946,2023-04-28T12:39:11.946
902,Clerk-000008,Cancel application,2023-04-28T12:47:38.796,2023-04-28T12:52:38.796
905,Loan Officer-000001,Assess loan risk,2023-04-28T12:47:45.174,2023-04-28T13:07:45.174
906,Clerk-000004,Check application form completeness,2023-04-28T13:00:00.000,2023-04-28T13:38:49.469
905,Clerk-000001,Reject application,2023-04-28T13:07:45.174,2023-04-28T13:17:45.174
903,Senior Officer-000001,Approve loan offer,2023-04-28T13:17:08.489,2023-04-28T13:37:08.489
907,Clerk-000002,Check application form completeness,2023-04-28T13:30:00.000,2023-04-28T14:13:28.101
903,Clerk-000005,Cancel application,2023-04-28T13:37:08.489,2023-04-28T13:42:08.489
906,Appraiser-000001,Appraise property,2023-04-28T13:38:49.469,2023-04-28T13:41:26.861
906,Clerk-000003,Check credit history,2023-04-28T13:38:49.469,2023-04-28T13:43:41.520
906,AML Investigator-000001,AML check,2023-04-28T13:38:49.469,2023-04-28T14:41:20.403
904,Loan Officer-000004,Assess loan risk,2023-04-28T13:41:49.700,2023-04-28T14:01:49.700
908,Clerk-000006,Check application form completeness,2023-04-28T14:00:00.000,2023-04-28T14:05:29.908
904,Clerk-000007,Reject application,2023-04-28T14:01:49.700,2023-04-28T14:11:49.700
908,AML Investigator-000002,AML check,2023-04-28T14:05:29.908,2023-05-01T07:01:19.144
908,Appraiser-000002,Appraise property,2023-04-28T14:05:29.908,2023-05-01T07:39:45.702
908,Clerk-000008,Check credit history,2023-04-28T14:05:29.908,2023-04-28T14:17:20.390
907,Appraiser-000001,Appraise property,2023-04-28T14:13:28.101,2023-04-28T14:24:13.532
907,Clerk-000001,Check credit history,2023-04-28T14:13:28.101,2023-04-28T14:39:46.904
909,Clerk-000004,Check application form completeness,2023-04-28T14:30:00.000,2023-05-01T07:02:25.250
907,AML Investigator-000001,AML check,2023-04-28T14:41:20.403,2023-04-28T14:55:22.195
906,Loan Officer-000002,Assess loan risk,2023-04-28T14:41:20.403,2023-05-01T07:01:20.403
907,Loan Officer-000001,Assess loan risk,2023-04-28T14:55:22.195,2023-05-01T07:15:22.195
910,Clerk-000005,Check application form completeness,2023-04-28T15:00:00.000,2023-05-01T08:13:37.616
906,Loan Officer-000003,Design loan offer,2023-05-01T07:01:20.403,2023-05-01T07:15:09.997
909,Clerk-000003,Check credit history,2023-05-01T07:02:25.250,2023-05-01T07:33:46.027
909,Appraiser-000001,Appraise property,2023-05-01T07:02:25.250,2023-05-01T07:09:43.210
909,AML Investigator-000001,AML check,2023-05-01T07:02:25.250,2023-05-01T07:49:06.841
906,Senior Officer-000002,Approve loan offer,2023-05-01T07:15:09.997,2023-05-01T07:35:09.997
907,Clerk-000006,Reject application,2023-05-01T07:15:22.195,2023-05-01T07:25:22.195
911,Clerk-000007,Check application form completeness,2023-05-01T07:30:00.000,2023-05-01T07:32:07.358
911,AML Investigator-000002,AML check,2023-05-01T07:32:07.358,2023-05-01T08:31:02.017
911,Appraiser-000001,Appraise property,2023-05-01T07:32:07.358,2023-05-01T07:53:02.937
911,Clerk-000002,Check credit history,2023-05-01T07:32:07.358,2023-05-01T07:56:35.127
906,Clerk-000008,Approve application,2023-05-01T07:35:09.997,2023-05-01T07:40:09.997
908,Loan Officer-000004,Assess loan risk,2023-05-01T07:39:45.702,2023-05-01T07:59:45.702
909,Loan Officer-000002,Assess loan risk,2023-05-01T07:49:06.841,2023-05-01T08:09:06.841
908,Loan Officer-000003,Design loan offer,2023-05-01T07:59:45.702,2023-05-01T08:15:51.118
912,Clerk-000001,Check application form completeness,2023-05-01T08:00:00.000,2023-05-01T08:05:02.141
912,AML Investigator-000001,AML check,2023-05-01T08:05:02.141,2023-05-01T08:08:50.196
912,Clerk-000004,Check credit history,2023-05-01T08:05:02.141,2023-05-01T08:15:05.780
912,Appraiser-000002,Appraise property,2023-05-01T08:05:02.141,2023-05-01T08:16:28.435
909,Loan Officer-000001,Design loan offer,2023-05-01T08:09:06.841,2023-05-01T08:11:21.684
909,Senior Officer-000001,Approve loan offer,2023-05-01T08:11:21.684,2023-05-01T08:31:21.684
910,Clerk-000006,Check credit history,2023-05-01T08:13:37.616,2023-05-01T08:17:48.317
910,Appraiser-000001,Appraise property,2023-05-01T08:13:37.616,2023-05-01T08:23:51.480
910,AML Investigator-000001,AML check,2023-05-01T08:13:37.616,2023-05-01T08:42:57.665
908,Senior Officer-000002,Approve loan offer,2023-05-01T08:15:51.118,2023-05-01T08:35:51.118
912,Loan Officer-000004,Assess loan risk,2023-05-01T08:16:28.435,2023-05-01T08:36:28.435
913,Clerk-000007,Check application form completeness,2023-05-01T08:30:00.000,2023-05-01T08:52:42.066
911,Loan Officer-000002,Assess loan risk,2023-05-01T08:31:02.017,2023-05-01T08:51:02.017
909,Clerk-000003,Cancel application,2023-05-01T08:31:21.684,2023-05-01T08:36:21.684
908,Clerk-000008,Approve application,2023-05-01T08:35:51.118,2023-05-01T08:40:51.118
912,Clerk-000002,Reject application,2023-05-01T08:36:28.435,2023-05-01T08:46:28.435
910,Loan Officer-000001,Assess loan risk,2023-05-01T08:42:57.665,2023-05-01T09:02:57.665
911,Clerk-000001,Reject application,2023-05-01T08:51:02.017,2023-05-01T09:01:02.017
913,AML Investigator-000002,AML check,2023-05-01T08:52:42.066,2023-05-01T09:34:24.496
913,Appraiser-000002,Appraise property,2023-05-01T08:52:42.066,2023-05-01T09:35:42.129
913,Clerk-000005,Check credit history,2023-05-01T08:52:42.066,2023-05-01T09:08:55.101
914,Clerk-000004,Check application form completeness,2023-05-01T09:00:00.000,2023-05-01T09:04:50.491
910,Loan Officer-000003,Design loan offer,2023-05-01T09:02:57.665,2023-05-01T09:12:20.985
914,Clerk-000006,Check credit history,2023-05-01T09:04:50.491,2023-05-01T09:16:58.658
914,AML Investigator-000001,AML check,2023-05-01T09:04:50.491,2023-05-01T09:23:03.601
914,Appraiser-000001,Appraise property,2023-05-01T09:04:50.491,2023-05-01T10:19:44.265
910,Senior Officer-000001,Approve loan offer,2023-05-01T09:12:20.985,2023-05-01T09:32:20.985
915,Clerk-000003,Check application form completeness,2023-05-01T09:30:00.000,2023-05-01T09:34:49.419
910,Clerk-000008,Approve application,2023-05-01T09:32:20.985,2023-05-01T09:37:20.985
915,AML Investigator-000001,AML check,2023-05-01T09:34:49.419,2023-05-01T10:36:15.839
915,Clerk-000002,Check credit history,2023-05-01T09:34:49.419,2023-05-01T09:39:59.950
913,Loan Officer-000004,Assess loan risk,2023-05-01T09:35:42.129,2023-05-01T09:55:42.129
915,Appraiser-000002,Appraise property,2023-05-01T09:35:42.129,2023-05-01T09:36:20.512
913,Clerk-000007,Reject application,2023-05-01T09:55:42.129,2023-05-01T10:05:42.129
916,Clerk-000001,Check application form completeness,2023-05-01T10:00:00.000,2023-05-01T10:05:04.724
916,Clerk-000004,Check credit history,2023-05-01T10:05:04.724,2023-05-01T10:12:42.375
916,Appraiser-000002,Appraise property,2023-05-01T10:05:04.724,2023-05-01T10:27:35.529
916,AML Investigator-000002,AML check,2023-05-01T10:05:04.724,2023-05-01T10:36:29.470
914,Loan Officer-000002,Assess loan risk,2023-05-01T10:19:44.265,2023-05-01T10:39:44.265
917,Clerk-000005,Check application form completeness,2023-05-01T10:30:00.000,2023-05-01T10:30:37.536
917,Clerk-000006,Check credit history,2023-05-01T10:30:37.536,2023-05-01T10:38:23.919
917,Appraiser-000001,Appraise property,2023-05-01T10:30:37.536,2023-05-01T11:01:40.114
917,AML Investigator-000001,AML check,2023-05-01T10:36:15.839,2023-05-01T11:06:24.426
915,Loan Officer-000001,Assess loan risk,2023-05-01T10:36:15.839,2023-05-01T10:56:15.839
916,Loan Officer-000003,Assess loan risk,2023-05-01T10:36:29.470,2023-05-01T10:56:29.470
914,Loan Officer-000004,Design loan offer,2023-05-01T10:39:44.265,2023-05-01T10:40:16.839
914,Senior Officer-000002,Approve loan offer,2023-05-01T10:40:16.839,2023-05-01T11:00:16.839
915,Loan Officer-000002,Design loan offer,2023-05-01T10:56:15.839,2023-05-01T11:41:41.342
916,Clerk-000003,Reject application,2023-05-01T10:56:29.470,2023-05-01T11:06:29.470
918,Clerk-000008,Check application form completeness,2023-05-01T11:00:00.000,2023-05-01T11:37:35.912
914,Clerk-000002,Cancel application,2023-05-01T11:00:16.839,2023-05-01T11:05:16.839
917,Loan Officer-000004,Assess loan risk,2023-05-01T11:06:24.426,2023-05-01T11:26:24.426
917,Clerk-000001,Reject application,2023-05-01T11:26:24.426,2023-05-01T11:36:24.426
919,Clerk-000007,Check application form completeness,2023-05-01T11:30:00.000,2023-05-01T11:53:13.609
918,AML Investigator-000002,AML check,2023-05-01T11:37:35.912,2023-05-01T11:48:23.473
918,Appraiser-000002,Appraise property,2023-05-01T11:37:35.912,2023-05-01T11:51:53.373
